id,topic,difficulty,question,expected_answer,expected_citations,expected_law_numbers,expected_articles,expected_keywords
Q11,PHK,medium,"Jika pekerja di-PHK karena pelanggaran bersifat mendesak, apakah ia tetap mendapat pesangon dan UPMK?","Jika PHK terjadi karena pekerja melakukan pelanggaran bersifat mendesak yang diatur dalam perjanjian kerja, peraturan perusahaan, atau perjanjian kerja bersama, pekerja berhak atas uang penggantian hak dan uang pisah yang besarannya diatur dalam perjanjian kerja, peraturan perusahaan, atau perjanjian kerja bersama. Ketentuan ini tidak memberikan uang pesangon dan uang penghargaan masa kerja.",PP Nomor 35 Tahun 2021 Pasal 52 ayat 2,PP 35/2021,Pasal 52 ayat 2,pelanggaran bersifat mendesak; uang penggantian hak; uang pisah; tidak pesangon; tidak UPMK
Q12,PHK,medium,Apa hak pekerja yang mengundurkan diri atas kemauan sendiri dan memenuhi syarat pengunduran diri?,"Pekerja yang mengundurkan diri atas kemauan sendiri dan memenuhi syarat berhak atas uang penggantian hak dan uang pisah yang besarannya diatur dalam perjanjian kerja, peraturan perusahaan, atau perjanjian kerja bersama.",PP Nomor 35 Tahun 2021 Pasal 50,PP 35/2021,Pasal 50,mengundurkan diri; uang penggantian hak; uang pisah; syarat pengunduran diri
Q13,PHK,medium,"Dalam PHK, komponen apa saja yang termasuk uang penggantian hak menurut PP 35 Tahun 2021?","Uang penggantian hak meliputi cuti tahunan yang belum diambil dan belum gugur, biaya atau ongkos pulang untuk pekerja dan keluarganya ke tempat pekerja diterima bekerja, serta hal lain yang ditetapkan dalam perjanjian kerja, peraturan perusahaan, atau perjanjian kerja bersama.",PP Nomor 35 Tahun 2021 Pasal 40 ayat 4,PP 35/2021,Pasal 40 ayat 4,uang penggantian hak; cuti tahunan; ongkos pulang; pekerja dan keluarga; perjanjian kerja; peraturan perusahaan; PKB
Q14,PHK,medium,Apa saja komponen uang yang wajib dibayarkan pengusaha ketika terjadi PHK secara umum?,"Ketika terjadi PHK, pengusaha wajib membayar uang pesangon, uang penghargaan masa kerja, dan uang penggantian hak yang seharusnya diterima pekerja. Besaran detailnya bergantung pada alasan PHK dan masa kerja.",PP Nomor 35 Tahun 2021 Pasal 40 ayat 1,PP 35/2021,Pasal 40 ayat 1,PHK; uang pesangon; uang penghargaan masa kerja; uang penggantian hak
Q15,PHK,medium,Apa dasar perhitungan upah yang digunakan untuk menghitung pesangon dan uang penghargaan masa kerja?,Upah yang digunakan sebagai dasar pembayaran uang pesangon dan uang penghargaan masa kerja terdiri atas upah pokok dan tunjangan tetap yang diberikan kepada pekerja dan keluarganya.,PP Nomor 35 Tahun 2021 Pasal 40 ayat 2,PP 35/2021,Pasal 40 ayat 2,dasar perhitungan; upah pokok; tunjangan tetap; pesangon; uang penghargaan masa kerja
Q16,Pengupahan,easy,Apakah pengusaha boleh membayar upah lebih rendah dari upah minimum?,Pengusaha dilarang membayar upah lebih rendah dari upah minimum. Upah minimum menjadi batas paling rendah untuk pekerja dengan masa kerja kurang dari 1 tahun pada perusahaan yang bersangkutan.,PP Nomor 36 Tahun 2021 Pasal 23 dan Pasal 24,PP 36/2021,Pasal 23; Pasal 24,dilarang; lebih rendah dari upah minimum; masa kerja kurang dari 1 tahun
Q17,Pengupahan,medium,"Untuk pekerja dengan masa kerja 1 tahun atau lebih, apakah upahnya cukup mengikuti upah minimum?","Untuk pekerja dengan masa kerja 1 tahun atau lebih, pengupahan harus berpedoman pada struktur dan skala upah yang disusun dan diterapkan oleh perusahaan, sehingga tidak hanya berhenti pada batas upah minimum.",PP Nomor 36 Tahun 2021 Pasal 21 dan Pasal 24,PP 36/2021,Pasal 21; Pasal 24,masa kerja 1 tahun atau lebih; struktur dan skala upah; perusahaan; upah minimum
Q18,Pengupahan,medium,"Jika komponen upah terdiri dari upah pokok dan tunjangan tetap, berapa batas minimal upah pokok dari total upah pokok dan tunjangan tetap?","Jika komponen upah terdiri dari upah pokok dan tunjangan tetap, besarnya upah pokok paling sedikit 75 persen dari jumlah upah pokok dan tunjangan tetap.",PP Nomor 36 Tahun 2021 Pasal 7,PP 36/2021,Pasal 7,upah pokok; tunjangan tetap; paling sedikit 75 persen
Q19,Pengupahan,easy,Sebutkan bentuk kebijakan pengupahan yang diatur sebagai upaya mewujudkan hak pekerja atas penghidupan yang layak.,"Kebijakan pengupahan antara lain meliputi upah minimum, struktur dan skala upah, upah kerja lembur, upah tidak masuk kerja atau tidak melakukan pekerjaan karena alasan tertentu, bentuk dan cara pembayaran upah, hal yang dapat diperhitungkan dengan upah, serta upah sebagai dasar perhitungan atau pembayaran hak dan kewajiban lain.",PP Nomor 36 Tahun 2021 Pasal 4,PP 36/2021,Pasal 4,kebijakan pengupahan; upah minimum; struktur dan skala upah; upah kerja lembur; cara pembayaran upah
Q20,Pengupahan,medium,Apa prinsip perlakuan pengupahan yang harus diterapkan pengusaha kepada pekerja untuk pekerjaan yang sama nilainya?,Setiap pekerja berhak memperoleh perlakuan yang sama dalam penerapan sistem pengupahan tanpa diskriminasi. Pengusaha harus memberikan upah yang sama untuk pekerjaan yang sama nilainya.,PP Nomor 36 Tahun 2021 Pasal 2,PP 36/2021,Pasal 2,perlakuan yang sama; sistem pengupahan; tanpa diskriminasi; pekerjaan yang sama nilainya
